num_date_time,answer
23_20240830 07,1708.6998356696624
23_20240830 08,1687.873520155417
23_20240830 09,1536.5882206683461
23_20240830 10,1742.8881987152806
23_20240830 11,1729.192258500085
23_20240830 12,1871.1356991698678
23_20240830 13,2136.595188939367
23_20240830 14,1974.2700246823936
23_20240830 15,1974.433335947081
23_20240830 16,2089.992230313315
23_20240830 17,1892.0498301349878
23_20240830 18,1763.9904561578917
23_20240830 19,1698.8068177162997
23_20240830 20,1850.4972775655197
23_20240830 21,1911.715481202546
23_20240830 22,1593.1359937605032
23_20240830 23,1562.6426827715118
23_20240831 00,1311.4275761960635
23_20240831 01,1294.8802160849516
23_20240831 02,1321.8164606816651
23_20240831 03,1333.613013861269
23_20240831 04,1321.8164606816651
23_20240831 05,1321.8164606816651
23_20240831 06,1319.0377335598446
23_20240831 07,1309.7865198521715
23_20240831 08,1434.4114046934453
23_20240831 09,1229.6431659972889
23_20240831 10,1298.4301376634976
23_20240831 11,1226.8667787322588
23_20240831 12,1355.3102790562045
23_20240831 13,1362.4386601786227
23_20240831 14,1573.377597967518
23_20240831 15,1337.6492853275827
23_20240831 16,1381.0185113157727
23_20240831 17,1338.77282717028
23_20240831 18,1322.74601062527
23_20240831 19,1490.6381635283813
23_20240831 20,1450.2014789403568
23_20240831 21,1450.2014789403568
23_20240831 22,1400.300684905378
23_20240831 23,1381.6137125964833
24_20240825 00,965.1186547232201
24_20240825 01,966.7565488659752
24_20240825 02,966.8985354426635
24_20240825 03,958.7140984454879
24_20240825 04,957.3655689905297
24_20240825 05,945.4069266911101
24_20240825 06,924.6852850494153
24_20240825 07,909.4101021230682
24_20240825 08,878.4349910169215
24_20240825 09,881.3323126604516
24_20240825 10,977.6249659939402
24_20240825 11,798.9933103317323
24_20240825 12,796.3039533046145
24_20240825 13,785.4471019698983
24_20240825 14,877.0237615788519
24_20240825 15,960.592354488735
24_20240825 16,1148.3453382858013
24_20240825 17,1266.7638781392313
24_20240825 18,1287.4097454760547
24_20240825 19,1296.4543611694708
24_20240825 20,1256.9780731053013
24_20240825 21,1260.8213282928084
24_20240825 22,1223.7318421253538
24_20240825 23,1151.565417830063
24_20240826 00,1024.067957403894
24_20240826 01,1022.1439883875761
24_20240826 02,1016.0198078772137
24_20240826 03,974.5117449129751
24_20240826 04,974.5094796264859
24_20240826 05,967.9684759121766
24_20240826 06,961.8445783917394
24_20240826 07,949.558550824748
24_20240826 08,937.7106323268406
24_20240826 09,1289.339184837694
24_20240826 10,1410.1097826057219
24_20240826 11,1818.4481801683291
24_20240826 12,1761.5764623291282
24_20240826 13,1910.3078253419806
24_20240826 14,1948.2980426412787
24_20240826 15,2023.1542709174669
24_20240826 16,2080.087005960919
24_20240826 17,2064.9500357976103
24_20240826 18,1825.8575414122865
24_20240826 19,1563.870435091568
24_20240826 20,1542.5031902465237
24_20240826 21,1421.719996616666
24_20240826 22,1239.1678118311004
24_20240826 23,1214.9035240503597
24_20240827 00,1007.2122586681003
24_20240827 01,999.8748569886205
24_20240827 02,988.4673663179394
24_20240827 03,977.1946884715039
24_20240827 04,973.9197505005234
24_20240827 05,970.8329307226235
24_20240827 06,960.509676653509
24_20240827 07,948.2236490865174
24_20240827 08,943.3793733713086
24_20240827 09,1291.1115679686516
24_20240827 10,1393.7586502286138
24_20240827 11,1582.2708822554455
24_20240827 12,1661.1922159467847
24_20240827 13,1730.9005864800995
24_20240827 14,1751.792021344241
24_20240827 15,1826.2549255556225
24_20240827 16,1838.5875398508267
24_20240827 17,1667.0312026189465
24_20240827 18,1524.4316266097912
24_20240827 19,1409.9037462045837
24_20240827 20,1385.7125456120154
24_20240827 21,1326.1596608616585
24_20240827 22,1220.3867471318993
24_20240827 23,1199.6836548476012
24_20240828 00,971.7477754661804
24_20240828 01,963.1235782991116
24_20240828 02,958.5439332499845
24_20240828 03,947.2712554035489
24_20240828 04,947.0978121089539
24_20240828 05,942.4602449928614
24_20240828 06,930.2397356221342
24_20240828 07,940.9447001658614
24_20240828 08,924.3778576161365
24_20240828 09,1237.8664660616662
24_20240828 10,1301.2108515466937
24_20240828 11,1478.137732122513
24_20240828 12,1580.8344599454624
24_20240828 13,1675.7808733280626
24_20240828 14,1689.4035948999533
24_20240828 15,1786.0317952004152
24_20240828 16,1826.7502021249677
24_20240828 17,1904.2905851859225
24_20240828 18,1598.710885192843
24_20240828 19,1455.7719309310805
24_20240828 20,1310.6384688591554
24_20240828 21,1260.9425558679916
24_20240828 22,1169.5192066062464
24_20240828 23,1157.5333705904043
24_20240829 00,983.6779792874123
24_20240829 01,993.2892816450947
24_20240829 02,990.129918140505
24_20240829 03,975.0821579267315
24_20240829 04,960.9101958158155
24_20240829 05,955.9152191323376
24_20240829 06,950.2207464054956
24_20240829 07,914.3364095470953
24_20240829 08,913.6838175143463
24_20240829 09,1274.0967604094005
24_20240829 10,1303.9035867260668
24_20240829 11,1632.1891323711031
24_20240829 12,1684.5404052001215
24_20240829 13,1939.6597966437876
24_20240829 14,1983.8111360654173
24_20240829 15,2009.6570035270151
24_20240829 16,2080.9129836845987
24_20240829 17,1926.8386927158808
24_20240829 18,1597.7393391011421
24_20240829 19,1456.8198504050756
24_20240829 20,1349.8251827403378
24_20240829 21,1248.9401964788065
24_20240829 22,1182.0374768201539
24_20240829 23,1146.1170157727747
24_20240830 00,985.3143779416752
24_20240830 01,996.2114938298887
24_20240830 02,967.23651073222
24_20240830 03,956.9416196838179
24_20240830 04,953.2971702783989
24_20240830 05,962.7729116528845
24_20240830 06,956.6490141324474
24_20240830 07,936.3922585956213
24_20240830 08,1035.3283413862116
24_20240830 09,1412.2011919032796
24_20240830 10,1609.2911465453221
24_20240830 11,1872.6148295127416
24_20240830 12,1817.400896225481
24_20240830 13,1923.7426594225924
24_20240830 14,1919.4168461856266
24_20240830 15,2022.066513866371
24_20240830 16,2086.63069097789
24_20240830 17,2083.207884217864
24_20240830 18,1955.0639802261019
24_20240830 19,1581.5184411920202
24_20240830 20,1425.5497590958767
24_20240830 21,1404.6900279709664
24_20240830 22,1287.0234601267548
24_20240830 23,1194.1685181085943
24_20240831 00,974.649459712667
24_20240831 01,964.2498225792723
24_20240831 02,973.0031302008746
24_20240831 03,955.282214573061
24_20240831 04,951.7059379878112
24_20240831 05,938.9030662640919
24_20240831 06,889.4305029919965
24_20240831 07,874.2234928858187
24_20240831 08,854.0642011976325
24_20240831 09,884.5324534109651
24_20240831 10,829.9108072104946
24_20240831 11,788.6742931974059
24_20240831 12,758.0029370971679
24_20240831 13,773.8085393207973
24_20240831 14,898.4224955410451
24_20240831 15,975.4631416577663
24_20240831 16,1160.1512927851204
24_20240831 17,1292.4961186265873
24_20240831 18,1269.6312380726754
24_20240831 19,1207.4587085768153
24_20240831 20,1238.8786062878764
24_20240831 21,1153.2578320623954
24_20240831 22,1116.2827484782094
24_20240831 23,1130.454420985715
25_20240825 00,667.678504864295
25_20240825 01,651.8853090221659
25_20240825 02,606.3860413676182
25_20240825 03,604.5126069837578
25_20240825 04,604.5126069837578
25_20240825 05,604.5126069837578
25_20240825 06,656.682511186041
25_20240825 07,721.078383443075
25_20240825 08,726.8774823385389
25_20240825 09,724.4710172164422
25_20240825 10,739.6547309295433
25_20240825 11,739.6547309295433
25_20240825 12,739.6547309295433
25_20240825 13,759.4457331738213
25_20240825 14,756.0624343962461
25_20240825 15,750.9891157444094
25_20240825 16,769.3532658698538
25_20240825 17,826.1939024102359
25_20240825 18,848.9078229510022
25_20240825 19,834.4926038335853
25_20240825 20,851.2299153207153
25_20240825 21,853.7344074959324
25_20240825 22,845.1986085314999
25_20240825 23,763.4876071683071
25_20240826 00,673.2690152915676
25_20240826 01,653.705052932073
25_20240826 02,603.0949855911985
25_20240826 03,604.9923177247035
25_20240826 04,604.9923177247035
25_20240826 05,607.9691754233063
25_20240826 06,657.1622219269867
25_20240826 07,724.7022327041212
25_20240826 08,746.9890006852261
25_20240826 09,754.4498060677541
25_20240826 10,756.175630303617
25_20240826 11,748.5870133182901
25_20240826 12,765.1777499205091
25_20240826 13,780.3071801923801
25_20240826 14,780.3071801923801
25_20240826 15,781.0401639855826
25_20240826 16,811.2785285711587
25_20240826 17,901.4997137273958
25_20240826 18,930.3589738654042
25_20240826 19,932.641284348239
25_20240826 20,931.8135054414088
25_20240826 21,928.8739947146165
25_20240826 22,902.086126728628
25_20240826 23,834.4292101055089
25_20240827 00,639.9059441008503
25_20240827 01,624.1127482587212
25_20240827 02,578.6134806041736
25_20240827 03,576.7400462203132
25_20240827 04,576.7400462203132
25_20240827 05,583.4876704362814
25_20240827 06,628.9099504225964
25_20240827 07,700.0534468955987
25_20240827 08,698.3684326011196
25_20240827 09,707.1604232453383
25_20240827 10,710.495457425272
25_20240827 11,702.8649248777384
25_20240827 12,714.56155143916
25_20240827 13,718.785232702582
25_20240827 14,707.0886061411604
25_20240827 15,710.3188785600047
25_20240827 16,738.7792878768407
25_20240827 17,807.1147058728895
25_20240827 18,845.1603193650426
25_20240827 19,844.1267422481578
25_20240827 20,828.2617858895661
25_20240827 21,831.6726244199081
25_20240827 22,803.0907388792341
25_20240827 23,783.9980589081456
25_20240828 00,666.3774750204833
25_20240828 01,650.5842791783542
25_20240828 02,605.0850115238065
25_20240828 03,599.6249489397754
25_20240828 04,595.0726724521762
25_20240828 05,595.0726724521762
25_20240828 06,654.1642390345638
25_20240828 07,718.5601112915979
25_20240828 08,718.5601112915979
25_20240828 09,715.3136418211968
25_20240828 10,715.3136418211968
25_20240828 11,713.4822081691271
25_20240828 12,713.4822081691271
25_20240828 13,718.4316696761764
25_20240828 14,718.4316696761764
25_20240828 15,718.4316696761764
25_20240828 16,746.8920789930124
25_20240828 17,813.4892125171583
25_20240828 18,851.5348260093114
25_20240828 19,844.2171630203143
25_20240828 20,846.7216551955313
25_20240828 21,846.7216551955313
25_20240828 22,824.4996598773779
25_20240828 23,789.4470726170753
25_20240829 00,661.8251985328841
25_20240829 01,634.7193228197625
25_20240829 02,584.6677786776156
25_20240829 03,579.2077160935845
25_20240829 04,579.2077160935845
25_20240829 05,579.2077160935845
25_20240829 06,634.9642484960384
25_20240829 07,704.20672506867
25_20240829 08,699.3601207530725
25_20240829 09,696.8394315262987
25_20240829 10,712.7043878848904
25_20240829 11,705.0738553373568
25_20240829 12,705.0738553373568
25_20240829 13,716.7131876258726
25_20240829 14,711.639868974036
25_20240829 15,711.639868974036
25_20240829 16,740.100278290872
25_20240829 17,812.2282331779953
25_20240829 18,843.0597775530791
25_20240829 19,830.1472510380013
25_20240829 20,830.1472510380013
25_20240829 21,830.1472510380013
25_20240829 22,808.982165045065
25_20240829 23,787.7204793025834
25_20240830 00,663.8390511451124
25_20240830 01,632.9066791880189
25_20240830 02,603.2723678920629
25_20240830 03,597.8123053080318
25_20240830 04,597.8123053080318
25_20240830 05,597.0865250644046
25_20240830 06,636.9781011082667
25_20240830 07,717.2389297238925
25_20240830 08,717.9647099675198
25_20240830 09,719.3340564378145
25_20240830 10,722.7173552153897
25_20240830 11,718.3997987115824
25_20240830 12,720.3720829486579
25_20240830 13,718.6170469351672
25_20240830 14,675.3742214883746
25_20240830 15,675.3742214883746
25_20240830 16,744.6675204425435
25_20240830 17,851.3968784495141
25_20240830 18,890.8544870330774
25_20240830 19,890.423618099016
25_20240830 20,881.7168361068063
25_20240830 21,881.7168361068063
25_20240830 22,865.3996235467448
25_20240830 23,794.9149981017829
25_20240831 00,665.4295378469238
25_20240831 01,649.6363420047948
25_20240831 02,605.5238686849932
25_20240831 03,603.6504343011328
25_20240831 04,603.6504343011328
25_20240831 05,603.6504343011328
25_20240831 06,659.6145343117543
25_20240831 07,723.5529038576475
25_20240831 08,732.0095212870593
25_20240831 09,719.1871790309013
25_20240831 10,658.9065423648533
25_20240831 11,665.6265342396259
25_20240831 12,665.6265342396259
25_20240831 13,737.9847676555235
25_20240831 14,736.012483418448
25_20240831 15,740.410001313157
25_20240831 16,759.4646274101531
25_20240831 17,827.5165381179619
25_20240831 18,866.8390889932016
25_20240831 19,861.698643117288
25_20240831 20,858.3619500200906
25_20240831 21,858.3619500200906
25_20240831 22,842.0981321762114
25_20240831 23,793.9139563340217
26_20240825 00,868.6442736893
26_20240825 01,878.5785854777242
26_20240825 02,864.7062155635305
26_20240825 03,868.8501390257043
26_20240825 04,857.1141358660336
26_20240825 05,872.0742657082046
26_20240825 06,869.5711008189267
26_20240825 07,892.7423549685418
26_20240825 08,942.5097355530926
26_20240825 09,1028.0294265531563
26_20240825 10,1024.716037497721
26_20240825 11,1096.2584983704132
26_20240825 12,1068.2351635219252
26_20240825 13,1083.3435407462846
26_20240825 14,1114.0213331582854
26_20240825 15,1080.7569638589277
26_20240825 16,1084.1937236483864
26_20240825 17,1037.5227015379548
26_20240825 18,1033.6007210244632
26_20240825 19,986.1051199755395
26_20240825 20,960.5239315462588
26_20240825 21,954.235612610782
26_20240825 22,933.0003729069864
26_20240825 23,921.3364920460102
26_20240826 00,871.0168256090644
26_20240826 01,875.6110495160924
26_20240826 02,867.7687746513518
26_20240826 03,867.7687746513518
26_20240826 04,875.6110495160924
26_20240826 05,867.7687746513518
26_20240826 06,867.7687746513518
26_20240826 07,906.2141076671414
26_20240826 08,959.8348003248881
26_20240826 09,1031.7782363769609
26_20240826 10,1051.7853213130745
26_20240826 11,1066.5967142440754
26_20240826 12,1064.6934575732928
26_20240826 13,1069.3612025029415
26_20240826 14,1053.5727513457266
26_20240826 15,1033.5982516828271
26_20240826 16,1036.422903050869
26_20240826 17,1024.7083396010162
26_20240826 18,1021.5862242187446
26_20240826 19,971.1018874661397
26_20240826 20,987.0560123217184
26_20240826 21,961.6305946974836
26_20240826 22,949.2767252253547
26_20240826 23,930.0563502143259
26_20240827 00,856.7974709089942
26_20240827 01,856.7974709089942
26_20240827 02,856.7974709089942
26_20240827 03,869.0847326223401
26_20240827 04,869.0847326223401
26_20240827 05,869.0847326223401
26_20240827 06,877.5659230648486
26_20240827 07,880.6896868518318
26_20240827 08,950.8288221063253
26_20240827 09,1029.5155230928337
26_20240827 10,1013.0448616575135
26_20240827 11,1049.2509998272703
26_20240827 12,1053.8317444356046
26_20240827 13,1055.2031747023534
26_20240827 14,1074.934796059449
26_20240827 15,1059.7989940307168
26_20240827 16,1011.4448562380691
26_20240827 17,993.9771826386078
26_20240827 18,1007.9644519161762
26_20240827 19,937.0055639337318
26_20240827 20,965.5039917685642
26_20240827 21,947.776696485075
26_20240827 22,916.4795343963481
26_20240827 23,885.4597453608015
26_20240828 00,889.4858783067942
26_20240828 01,888.5087014357426
26_20240828 02,890.1577602606258
26_20240828 03,889.4858783067942
26_20240828 04,895.5070722346009
26_20240828 05,895.5070722346009
26_20240828 06,886.8307127242623
26_20240828 07,914.0499762034633
26_20240828 08,970.3167415437631
26_20240828 09,1045.7189662745125
26_20240828 10,1064.364779413294
26_20240828 11,1054.611845973246
26_20240828 12,1065.8178466078095
26_20240828 13,1070.1109295071235
26_20240828 14,1094.932179062162
26_20240828 15,1082.6405098075422
26_20240828 16,1055.5862731159173
26_20240828 17,1037.2412641104982
26_20240828 18,1039.3393920418246
26_20240828 19,972.8163306107608
26_20240828 20,1018.069955823097
26_20240828 21,995.5634790155052
26_20240828 22,962.4191964568807
26_20240828 23,937.1430894945751
26_20240829 00,875.3210755710727
26_20240829 01,881.3422694988793
26_20240829 02,871.3643589653673
26_20240829 03,874.6124099230799
26_20240829 04,872.7449065671916
26_20240829 05,871.3643589653673
26_20240829 06,884.7900527097405
26_20240829 07,925.1940819286983
26_20240829 08,967.8699636649571
26_20240829 09,1056.614785584007
26_20240829 10,1032.34349979924
26_20240829 11,1085.905365202474
26_20240829 12,1093.5292905721628
26_20240829 13,1058.2425529087086
26_20240829 14,1105.1371042739918
26_20240829 15,1092.6972848136322
26_20240829 16,1021.0639313453081
26_20240829 17,991.8658882468586
26_20240829 18,1055.998663326812
26_20240829 19,957.4151105125741
26_20240829 20,963.6374956773407
26_20240829 21,943.2256394833059
26_20240829 22,973.3342364105401
26_20240829 23,910.9462767622881
26_20240830 00,861.3649337673648
26_20240830 01,860.1513438435609
26_20240830 02,878.7777874607992
26_20240830 03,881.9294350006048
26_20240830 04,881.9294350006048
26_20240830 05,860.1513438435609
26_20240830 06,863.7396815740041
26_20240830 07,902.6700034036368
26_20240830 08,960.076128745054
26_20240830 09,1040.2807296104784
26_20240830 10,1054.4571859290654
26_20240830 11,1051.414071951651
26_20240830 12,1108.6557620468334
26_20240830 13,1220.5071586874344
26_20240830 14,1154.7046773327306
26_20240830 15,1170.1059262729038
26_20240830 16,1078.7691530680227
26_20240830 17,1023.5362230157224
26_20240830 18,1027.033468409873
26_20240830 19,1023.8733167218559
26_20240830 20,1020.0622356500688
26_20240830 21,976.3002364364812
26_20240830 22,963.9463669643523
26_20240830 23,947.6480231325747
26_20240831 00,895.872996635853
26_20240831 01,886.8424040148245
26_20240831 02,891.6135782219791
26_20240831 03,859.8259353417305
26_20240831 04,877.0103733974481
26_20240831 05,877.0103733974481
26_20240831 06,872.429628789114
26_20240831 07,894.7528141433813
26_20240831 08,937.0532308414168
26_20240831 09,1049.443791970149
26_20240831 10,1079.7064008079035
26_20240831 11,1228.339021369473
26_20240831 12,1101.8095010261704
26_20240831 13,1232.6740914022018
26_20240831 14,1241.6638399068372
26_20240831 15,1109.1216599092543
26_20240831 16,1060.407431199172
26_20240831 17,1079.6595832038427
26_20240831 18,1006.9288629750066
26_20240831 19,979.5363566215036
26_20240831 20,986.052892873549
26_20240831 21,972.4912867993546
26_20240831 22,968.5149502458727
26_20240831 23,923.2416298299224
27_20240825 00,484.28260940830705
27_20240825 01,424.5439436139373
27_20240825 02,421.67931177024263
27_20240825 03,424.023750820433
27_20240825 04,425.89399127564735
27_20240825 05,436.3360751979745
27_20240825 06,485.3643583357583
27_20240825 07,767.1682788856033
27_20240825 08,1230.7829304081204
27_20240825 09,1579.5590018276198
27_20240825 10,1596.791743393763
27_20240825 11,1587.3669147163514
27_20240825 12,1578.1093950106692
27_20240825 13,1541.0037395725822
27_20240825 14,1546.869358516567
27_20240825 15,1548.4706124129302
27_20240825 16,1531.3420889616086
27_20240825 17,1541.832953529032
27_20240825 18,1536.5331267846018
27_20240825 19,1582.7585935039492
27_20240825 20,1584.2678206661194
27_20240825 21,1528.2733710847638
27_20240825 22,1007.3422061074133
27_20240825 23,909.948865124339
27_20240826 00,478.3461172466673
27_20240826 01,421.45783320404087
27_20240826 02,421.45783320404087
27_20240826 03,428.66066550983203
27_20240826 04,429.945780775627
27_20240826 05,425.51082068664255
27_20240826 06,463.4851713988348
27_20240826 07,734.5270097641209
27_20240826 08,1207.8920774002759
27_20240826 09,1580.8347248021696
27_20240826 10,1596.9931471253399
27_20240826 11,1570.953151893843
27_20240826 12,1555.4305064001146
27_20240826 13,1570.5582453263162
27_20240826 14,1577.5625965296883
27_20240826 15,1560.670228310736
27_20240826 16,1503.8323337083916
27_20240826 17,1562.2883444352492
27_20240826 18,1570.5208042413553
27_20240826 19,1514.505804482082
27_20240826 20,1560.560513044567
27_20240826 21,1505.3880451912778
27_20240826 22,959.1869035372426
27_20240826 23,828.4811497481477
27_20240827 00,481.22165537699715
27_20240827 01,424.96192981676865
27_20240827 02,424.96192981676865
27_20240827 03,429.7395101086873
27_20240827 04,426.0674310064522
27_20240827 05,429.5303474939933
27_20240827 06,487.25820843591225
27_20240827 07,757.4925995426579
27_20240827 08,1205.515829422394
27_20240827 09,1528.3500608231068
27_20240827 10,1537.1674167075278
27_20240827 11,1540.6891164554872
27_20240827 12,1542.4924305336474
27_20240827 13,1481.4117879792268
27_20240827 14,1528.2310633295483
27_20240827 15,1533.3023140602338
27_20240827 16,1508.758723139582
27_20240827 17,1515.314371857885
27_20240827 18,1510.8821518245056
27_20240827 19,1523.6827858270688
27_20240827 20,1455.91557706923
27_20240827 21,1410.6509908471567
27_20240827 22,924.0956485298748
27_20240827 23,827.9410073226466
27_20240828 00,502.74256416194373
27_20240828 01,443.40782081210455
27_20240828 02,445.95878418866636
27_20240828 03,435.42471400658286
27_20240828 04,432.78735185725344
27_20240828 05,426.8055079114849
27_20240828 06,468.05313102149165
27_20240828 07,682.6993852964722
27_20240828 08,1215.0685239058562
27_20240828 09,1466.7821060247536
27_20240828 10,1526.934267038936
27_20240828 11,1524.5323612753161
27_20240828 12,1527.8901054723906
27_20240828 13,1533.3010517025818
27_20240828 14,1528.7462905434536
27_20240828 15,1528.5777174248656
27_20240828 16,1519.5964381843673
27_20240828 17,1518.33559669087
27_20240828 18,1515.499816343046
27_20240828 19,1537.4104998055548
27_20240828 20,1513.9837677883108
27_20240828 21,1470.0003770175613
27_20240828 22,959.8612437961896
27_20240828 23,879.1215071887884
27_20240829 00,499.3602693600838
27_20240829 01,439.63792175547104
27_20240829 02,439.63792175547104
27_20240829 03,443.7207982931567
27_20240829 04,436.2195698661524
27_20240829 05,439.35322387360037
27_20240829 06,492.06344270903656
27_20240829 07,695.2475562988936
27_20240829 08,1175.5460870984352
27_20240829 09,1524.7138471888295
27_20240829 10,1535.416189921274
27_20240829 11,1535.989381184841
27_20240829 12,1541.534064457717
27_20240829 13,1544.1848803485398
27_20240829 14,1545.1440987695396
27_20240829 15,1542.9581813661082
27_20240829 16,1524.212544047294
27_20240829 17,1527.9645595482464
27_20240829 18,1530.0816152624159
27_20240829 19,1535.5898992252814
27_20240829 20,1526.6963109343217
27_20240829 21,1484.249794288459
27_20240829 22,955.3166772901004
27_20240829 23,841.207082166639
27_20240830 00,497.3386665723767
27_20240830 01,436.1850432132334
27_20240830 02,435.501004521455
27_20240830 03,439.0651383759843
27_20240830 04,442.34917713756556
27_20240830 05,441.9910410632359
27_20240830 06,482.15361233351416
27_20240830 07,676.4603832064499
27_20240830 08,1210.3188482137214
27_20240830 09,1518.8329788866324
27_20240830 10,1539.9911701233298
27_20240830 11,1533.7299115109497
27_20240830 12,1538.4230112736052
27_20240830 13,1545.0249390790389
27_20240830 14,1549.3220668447698
27_20240830 15,1546.2843821408264
27_20240830 16,1533.5473466309645
27_20240830 17,1537.130789013329
27_20240830 18,1536.0276480847017
27_20240830 19,1541.989282280578
27_20240830 20,1587.466738348934
27_20240830 21,1542.3421444904234
27_20240830 22,937.4485012356831
27_20240830 23,849.6670169893396
27_20240831 00,494.01083750990546
27_20240831 01,434.2721717155357
27_20240831 02,425.8403400367768
27_20240831 03,431.70824777907546
27_20240831 04,430.3062828853319
27_20240831 05,423.64062843952246
27_20240831 06,473.61870054508773
27_20240831 07,668.460771900356
27_20240831 08,1005.2696741619027
27_20240831 09,1528.9983405120531
27_20240831 10,1534.3735691028764
27_20240831 11,1533.622273833778
27_20240831 12,1538.1495914517263
27_20240831 13,1533.4629070117505
27_20240831 14,1558.1209257901112
27_20240831 15,1543.2641856049675
27_20240831 16,1523.7665123668905
27_20240831 17,1514.9736464293342
27_20240831 18,1545.8327236854282
27_20240831 19,1541.156395699922
27_20240831 20,1527.7591034877355
27_20240831 21,1506.874382551261
27_20240831 22,967.6976451217447
27_20240831 23,868.1877907812382
28_20240825 00,427.3596012254799
28_20240825 01,405.68574299485954
28_20240825 02,382.5958893943276
28_20240825 03,383.4207651976701
28_20240825 04,381.82842059808695
28_20240825 05,391.70754358209496
28_20240825 06,428.3690061975506
28_20240825 07,507.7160898513217
28_20240825 08,515.550945538289
28_20240825 09,524.3115691106152
28_20240825 10,532.8678968777824
28_20240825 11,531.1758580330492
28_20240825 12,523.6583361377328
28_20240825 13,520.1655697371871
28_20240825 14,517.7211083016235
28_20240825 15,525.2163902417916
28_20240825 16,537.9654499091882
28_20240825 17,552.845572038697
28_20240825 18,548.3109721224337
28_20240825 19,546.866062514031
28_20240825 20,548.1229957543749
28_20240825 21,546.607389890994
28_20240825 22,532.1695193755676
28_20240825 23,517.7775121745234
28_20240826 00,398.00505471676144
28_20240826 01,379.3877166640519
28_20240826 02,369.79107078251866
28_20240826 03,367.56182289074803
28_20240826 04,367.56182289074803
28_20240826 05,382.6298977185947
28_20240826 06,420.68377662066416
28_20240826 07,499.1272826395749
28_20240826 08,513.5498342243895
28_20240826 09,519.3357358701865
28_20240826 10,526.2070948577706
28_20240826 11,522.7879310346019
28_20240826 12,524.8984310693215
28_20240826 13,524.0318666988372
28_20240826 14,522.2993307400396
28_20240826 15,520.049824570753
28_20240826 16,528.9295488570712
28_20240826 17,528.0863435822091
28_20240826 18,530.0632298394619
28_20240826 19,530.4134706413225
28_20240826 20,535.1162005892395
28_20240826 21,531.3862362621658
28_20240826 22,501.47429332075836
28_20240826 23,502.31690197933096
28_20240827 00,398.00505471676144
28_20240827 01,378.5628408607094
28_20240827 02,366.22090966096465
28_20240827 03,367.04578546430713
28_20240827 04,368.4596671667699
28_20240827 05,384.07349483042026
28_20240827 06,424.35662162426036
28_20240827 07,502.5876476784333
28_20240827 08,515.4585622621368
28_20240827 09,523.8254169922423
28_20240827 10,523.7403122287471
28_20240827 11,531.6530838969115
28_20240827 12,531.8861650313736
28_20240827 13,531.8861650313736
28_20240827 14,530.4398082654134
28_20240827 15,534.1509295213133
28_20240827 16,533.3946267809222
28_20240827 17,538.7230592350957
28_20240827 18,542.0163125528177
28_20240827 19,542.0163125528177
28_20240827 20,524.1420968170165
28_20240827 21,517.5022461116488
28_20240827 22,503.2752087076074
28_20240827 23,499.5471208128375
28_20240828 00,399.88846682761897
28_20240828 01,380.44625297156693
28_20240828 02,365.928095781047
28_20240828 03,366.75297158438946
28_20240828 04,365.928095781047
28_20240828 05,372.71404810550706
28_20240828 06,412.72618672293527
28_20240828 07,492.1306773838083
28_20240828 08,508.57181217338916
28_20240828 09,517.8834326097574
28_20240828 10,525.1359338140619
28_20240828 11,525.1567182415807
28_20240828 12,518.28498840809
28_20240828 13,515.8480893362525
28_20240828 14,515.657085649724
28_20240828 15,515.1430033092628
28_20240828 16,512.5775358501569
28_20240828 17,526.4287290647411
28_20240828 18,525.1456509344877
28_20240828 19,532.4270351204057
28_20240828 20,526.8646419625729
28_20240828 21,526.4443369557222
28_20240828 22,503.25719249516465
28_20240828 23,494.8899689398882
28_20240829 00,406.3286969191991
28_20240829 01,387.4201214712283
28_20240829 02,373.17534376289234
28_20240829 03,373.17534376289234
28_20240829 04,373.17534376289234
28_20240829 05,380.1006068983685
28_20240829 06,418.3544141134073
28_20240829 07,496.93402897093796
28_20240829 08,507.9771864904451
28_20240829 09,510.62905685335465
28_20240829 10,525.4413391475217
28_20240829 11,522.4199376850311
28_20240829 12,521.200277959203
28_20240829 13,519.8479275127767
28_20240829 14,526.7309195810961
28_20240829 15,528.778653534632
28_20240829 16,536.0470427072121
28_20240829 17,543.8788746271309
28_20240829 18,543.7618212821423
28_20240829 19,543.7175160497852
28_20240829 20,536.0498129837605
28_20240829 21,535.3016759166203
28_20240829 22,516.6083873222769
28_20240829 23,505.8502229653599
28_20240830 00,411.27669807831273
28_20240830 01,390.42216234031923
28_20240830 02,372.5984958735619
28_20240830 03,371.5488141415856
28_20240830 04,371.5488141415856
28_20240830 05,387.1920028376669
28_20240830 06,418.44247558161265
28_20240830 07,504.27041000882963
28_20240830 08,511.60368415006553
28_20240830 09,522.3224398650738
28_20240830 10,535.373626188372
28_20240830 11,530.3723309205031
28_20240830 12,521.346353135524
28_20240830 13,520.945052076795
28_20240830 14,519.3003253308364
28_20240830 15,520.5490479638886
28_20240830 16,527.2566480190766
28_20240830 17,534.0554363672737
28_20240830 18,538.2240332631943
28_20240830 19,539.3219168401359
28_20240830 20,543.0389708759977
28_20240830 21,535.3292504173414
28_20240830 22,513.9913800303593
28_20240830 23,508.0731206369531
28_20240831 00,415.7424895584807
28_20240831 01,396.3002757024287
28_20240831 02,378.47660923567133
28_20240831 03,383.3980328406153
28_20240831 04,382.08887536211705
