num_date_time,answer
11_20240825 14,1949.5011935980194
11_20240825 15,1949.5011935980194
11_20240825 16,1952.488679854835
11_20240825 17,1958.5599406411338
11_20240825 18,1962.8867003214768
11_20240825 19,1950.0281849594455
11_20240825 20,1950.0281849594455
11_20240825 21,1950.0281849594455
11_20240825 22,1950.0281849594455
11_20240825 23,1950.0281849594455
11_20240826 00,1913.1348490438509
11_20240826 01,1841.4350342368298
11_20240826 02,1841.4350342368298
11_20240826 03,1841.4350342368298
11_20240826 04,1841.4350342368298
11_20240826 05,1841.4350342368298
11_20240826 06,1932.4501958110295
11_20240826 07,1932.4501958110295
11_20240826 08,2004.1500106180506
11_20240826 09,2054.620897181292
11_20240826 10,2335.949065583014
11_20240826 11,2341.082935921352
11_20240826 12,2341.082935921352
11_20240826 13,2341.082935921352
11_20240826 14,2341.082935921352
11_20240826 15,2341.082935921352
11_20240826 16,2335.949065583014
11_20240826 17,2323.795248780699
11_20240826 18,2259.580661313987
11_20240826 19,2242.969236081456
11_20240826 20,2242.969236081456
11_20240826 21,2242.969236081456
11_20240826 22,2242.969236081456
11_20240826 23,2242.969236081456
11_20240827 00,1917.6895054779977
11_20240827 01,1917.6895054779977
11_20240827 02,1917.6895054779977
11_20240827 03,1917.6895054779977
11_20240827 04,1917.6895054779977
11_20240827 05,1845.9896906709766
11_20240827 06,1845.9896906709766
11_20240827 07,1845.9896906709766
11_20240827 08,1917.6895054779977
11_20240827 09,2038.457937303375
11_20240827 10,2319.7861057050977
11_20240827 11,2319.7861057050977
11_20240827 12,2319.7861057050977
11_20240827 13,2319.7861057050977
11_20240827 14,2319.7861057050977
11_20240827 15,2319.7861057050977
11_20240827 16,2319.7861057050977
11_20240827 17,2319.7861057050977
11_20240827 18,2319.7861057050977
11_20240827 19,2248.0862908980766
11_20240827 20,2319.7861057050977
11_20240827 21,2248.0862908980766
11_20240827 22,2248.0862908980766
11_20240827 23,2248.0862908980766
11_20240828 00,1866.445067052004
11_20240828 01,1866.445067052004
11_20240828 02,1735.1649345344792
11_20240828 03,1735.1649345344792
11_20240828 04,1725.1062852195216
11_20240828 05,1725.1062852195216
11_20240828 06,1725.1062852195216
11_20240828 07,1725.1062852195216
11_20240828 08,1866.445067052004
11_20240828 09,2058.9133136844025
11_20240828 10,2058.9133136844025
11_20240828 11,2075.5247389169335
11_20240828 12,2080.6586092552716
11_20240828 13,2080.6586092552716
11_20240828 14,2080.6586092552716
11_20240828 15,2080.6586092552716
11_20240828 16,2080.6586092552716
11_20240828 17,2075.5247389169335
11_20240828 18,2080.6586092552716
11_20240828 19,2058.9133136844025
11_20240828 20,2058.9133136844025
11_20240828 21,2058.9133136844025
11_20240828 22,2058.9133136844025
11_20240828 23,2058.9133136844025
11_20240829 00,1866.445067052004
11_20240829 01,1866.445067052004
11_20240829 02,1866.445067052004
11_20240829 03,1866.445067052004
11_20240829 04,1735.1649345344792
11_20240829 05,1768.971113534847
11_20240829 06,1735.1649345344792
11_20240829 07,1866.445067052004
11_20240829 08,1866.445067052004
11_20240829 09,2058.9133136844025
11_20240829 10,2058.9133136844025
11_20240829 11,2076.619430937382
11_20240829 12,2076.619430937382
11_20240829 13,2076.619430937382
11_20240829 14,2076.619430937382
11_20240829 15,2079.6069171941976
11_20240829 16,2076.619430937382
11_20240829 17,2058.9133136844025
11_20240829 18,2058.9133136844025
11_20240829 19,2058.9133136844025
11_20240829 20,2058.9133136844025
11_20240829 21,2058.9133136844025
11_20240829 22,1987.2134988773814
11_20240829 23,1987.2134988773814
11_20240830 00,1866.445067052004
11_20240830 01,1866.445067052004
11_20240830 02,1768.971113534847
11_20240830 03,1735.1649345344792
11_20240830 04,1725.1062852195216
11_20240830 05,1725.1062852195216
11_20240830 06,1725.1062852195216
11_20240830 07,1768.971113534847
11_20240830 08,1866.445067052004
11_20240830 09,2058.9133136844025
11_20240830 10,2071.4855605990438
11_20240830 11,2076.619430937382
11_20240830 12,2076.619430937382
11_20240830 13,2076.619430937382
11_20240830 14,2079.6069171941976
11_20240830 15,2079.6069171941976
11_20240830 16,2076.619430937382
11_20240830 17,2079.6069171941976
11_20240830 18,2076.619430937382
11_20240830 19,2071.4855605990438
11_20240830 20,2058.9133136844025
11_20240830 21,2058.9133136844025
11_20240830 22,1987.2134988773814
11_20240830 23,1987.2134988773814
11_20240831 00,1720.8933364572656
11_20240831 01,1685.0674774675629
11_20240831 02,1677.0285081419402
11_20240831 03,1677.0285081419402
11_20240831 04,1677.0285081419402
11_20240831 05,1677.0285081419402
11_20240831 06,1659.3192297812925
11_20240831 07,1659.3192297812925
11_20240831 08,1800.658011613775
11_20240831 09,1922.570684236286
11_20240831 10,1922.570684236286
11_20240831 11,1922.570684236286
11_20240831 12,1935.4291995983174
11_20240831 13,1935.4291995983174
11_20240831 14,1935.4291995983174
11_20240831 15,1935.4291995983174
11_20240831 16,1935.4291995983174
11_20240831 17,1958.5599406411338
11_20240831 18,1962.8867003214768
11_20240831 19,1950.0281849594455
11_20240831 20,1950.0281849594455
11_20240831 21,1950.0281849594455
11_20240831 22,1948.8839441623118
11_20240831 23,1948.8839441623118
12_20240825 00,4072.876124010831
12_20240825 01,4069.1682181450665
12_20240825 02,4069.1682181450665
12_20240825 03,4069.1682181450665
12_20240825 04,4069.1682181450665
12_20240825 05,4069.1682181450665
12_20240825 06,4063.5207429414863
12_20240825 07,4063.5207429414863
12_20240825 08,4062.648533891889
12_20240825 09,4183.416965717266
12_20240825 10,4135.101203522627
12_20240825 11,4135.101203522627
12_20240825 12,4135.101203522627
12_20240825 13,4135.101203522627
12_20240825 14,4135.101203522627
12_20240825 15,4135.101203522627
12_20240825 16,4138.0886897794435
12_20240825 17,4146.170141408375
12_20240825 18,4152.925348794466
12_20240825 19,4352.038079303549
12_20240825 20,4352.038079303549
12_20240825 21,4352.038079303549
12_20240825 22,4352.038079303549
12_20240825 23,4352.038079303549
12_20240826 00,4055.3892507614078
12_20240826 01,3983.6894359543867
12_20240826 02,3983.6894359543867
12_20240826 03,3983.6894359543867
12_20240826 04,3983.6894359543867
12_20240826 05,3983.6894359543867
12_20240826 06,4002.1108842742206
12_20240826 07,4002.1108842742206
12_20240826 08,4171.855755796995
12_20240826 09,4607.739799622397
12_20240826 10,4758.536767936841
12_20240826 11,4692.768067385545
12_20240826 12,4692.768067385545
12_20240826 13,4692.768067385545
12_20240826 14,4692.768067385545
12_20240826 15,4692.768067385545
12_20240826 16,4758.536767936841
12_20240826 17,4648.269250820679
12_20240826 18,4292.50223822086
12_20240826 19,4425.84626817865
12_20240826 20,4425.84626817865
12_20240826 21,4425.84626817865
12_20240826 22,4425.84626817865
12_20240826 23,4425.84626817865
12_20240827 00,4150.656499236796
12_20240827 01,4150.656499236796
12_20240827 02,4150.656499236796
12_20240827 03,4150.656499236796
12_20240827 04,4150.656499236796
12_20240827 05,4078.9566844297738
12_20240827 06,4078.9566844297738
12_20240827 07,4078.9566844297738
12_20240827 08,4150.656499236796
12_20240827 09,4271.424931062172
12_20240827 10,4422.221899376616
12_20240827 11,4422.221899376616
12_20240827 12,4422.221899376616
12_20240827 13,4422.221899376616
12_20240827 14,4422.221899376616
12_20240827 15,4422.221899376616
12_20240827 16,4422.221899376616
12_20240827 17,4422.221899376616
12_20240827 18,4418.260176201605
12_20240827 19,4346.560361394582
12_20240827 20,4418.260176201605
12_20240827 21,4346.560361394582
12_20240827 22,4346.560361394582
12_20240827 23,4346.560361394582
12_20240828 00,4054.6253421316337
12_20240828 01,3968.8837318518913
12_20240828 02,3837.603599334366
12_20240828 03,3837.603599334366
12_20240828 04,3827.544950019408
12_20240828 05,3827.544950019408
12_20240828 06,3827.544950019408
12_20240828 07,3827.544950019408
12_20240828 08,4054.6253421316337
12_20240828 09,4247.093588764033
12_20240828 10,4397.8905570784755
12_20240828 11,4264.546527120688
12_20240828 12,4198.777826569393
12_20240828 13,4198.777826569393
12_20240828 14,4198.777826569393
12_20240828 15,4198.777826569393
12_20240828 16,4198.777826569393
12_20240828 17,4264.546527120688
12_20240828 18,4194.816103394382
12_20240828 19,4393.928833903464
12_20240828 20,4393.928833903464
12_20240828 21,4393.928833903464
12_20240828 22,4393.928833903464
12_20240828 23,4393.928833903464
12_20240829 00,4054.6253421316337
12_20240829 01,4054.6253421316337
12_20240829 02,4054.6253421316337
12_20240829 03,4054.6253421316337
12_20240829 04,3837.603599334366
12_20240829 05,3871.4097783347343
12_20240829 06,3837.603599334366
12_20240829 07,3968.8837318518913
12_20240829 08,4054.6253421316337
12_20240829 09,4247.093588764033
12_20240829 10,4397.8905570784755
12_20240829 11,4198.777826569393
12_20240829 12,4198.777826569393
12_20240829 13,4198.777826569393
12_20240829 14,4198.777826569393
12_20240829 15,4298.983589811833
12_20240829 16,4198.777826569393
12_20240829 17,4397.8905570784755
12_20240829 18,4393.928833903464
12_20240829 19,4393.928833903464
12_20240829 20,4393.928833903464
12_20240829 21,4393.928833903464
12_20240829 22,4322.229019096442
12_20240829 23,4322.229019096442
12_20240830 00,4054.6253421316337
12_20240830 01,3968.8837318518913
12_20240830 02,3871.4097783347343
12_20240830 03,3837.603599334366
12_20240830 04,3827.544950019408
12_20240830 05,3827.544950019408
12_20240830 06,3827.544950019408
12_20240830 07,3871.4097783347343
12_20240830 08,4054.6253421316337
12_20240830 09,4247.093588764033
12_20240830 10,4264.546527120688
12_20240830 11,4198.777826569393
12_20240830 12,4198.777826569393
12_20240830 13,4295.996103555017
12_20240830 14,4298.983589811833
12_20240830 15,4298.983589811833
12_20240830 16,4295.996103555017
12_20240830 17,4298.983589811833
12_20240830 18,4194.816103394382
12_20240830 19,4260.584803945676
12_20240830 20,4393.928833903464
12_20240830 21,4393.928833903464
12_20240830 22,4322.229019096442
12_20240830 23,4322.229019096442
12_20240831 00,3885.952654348167
12_20240831 01,3850.126795358464
12_20240831 02,3842.087826032841
12_20240831 03,3842.087826032841
12_20240831 04,3842.087826032841
12_20240831 05,3842.087826032841
12_20240831 06,3813.4148492535282
12_20240831 07,3813.4148492535282
12_20240831 08,3993.7317509262593
12_20240831 09,4075.1830504843156
12_20240831 10,4225.980018798757
12_20240831 11,4225.980018798757
12_20240831 12,4124.0855652753
12_20240831 13,4124.0855652753
12_20240831 14,4124.0855652753
12_20240831 15,4124.0855652753
12_20240831 16,4124.0855652753
12_20240831 17,4190.155076762154
12_20240831 18,4239.093659672378
12_20240831 19,4340.988113195836
12_20240831 20,4340.988113195836
12_20240831 21,4340.988113195836
12_20240831 22,4348.330173437785
12_20240831 23,4348.330173437785
13_20240825 00,1325.3564498335254
13_20240825 01,1324.2122090363916
13_20240825 02,1324.2122090363916
13_20240825 03,1324.2122090363916
13_20240825 04,1324.2122090363916
13_20240825 05,1324.2122090363916
13_20240825 06,1320.574924675446
13_20240825 07,1320.574924675446
13_20240825 08,1317.1390505572183
13_20240825 09,1374.352249492282
13_20240825 10,1358.2962921625049
13_20240825 11,1358.2962921625049
13_20240825 12,1358.2962921625049
13_20240825 13,1358.2962921625049
13_20240825 14,1358.2962921625049
13_20240825 15,1358.2962921625049
13_20240825 16,1361.2837784193205
13_20240825 17,1367.3550392056193
13_20240825 18,1374.11024659171
13_20240825 19,1390.166203921487
13_20240825 20,1390.166203921487
13_20240825 21,1390.166203921487
13_20240825 22,1390.166203921487
13_20240825 23,1390.166203921487
13_20240826 00,1393.46636004685
13_20240826 01,1390.8436215854583
13_20240826 02,1390.8436215854583
13_20240826 03,1390.8436215854583
13_20240826 04,1390.8436215854583
13_20240826 05,1390.8436215854583
13_20240826 06,1430.3564624978053
13_20240826 07,1430.3564624978053
13_20240826 08,1476.821638794669
13_20240826 09,1603.7768115245153
13_20240826 10,1603.7768115245153
13_20240826 11,1629.074206546338
13_20240826 12,1629.074206546338
13_20240826 13,1629.074206546338
13_20240826 14,1629.074206546338
13_20240826 15,1587.8257063833635
13_20240826 16,1603.7768115245153
13_20240826 17,1556.318072163487
13_20240826 18,1531.9143744127082
13_20240826 19,1478.6946598784816
13_20240826 20,1478.6946598784816
13_20240826 21,1478.6946598784816
13_20240826 22,1478.6946598784816
13_20240826 23,1478.6946598784816
13_20240827 00,1394.181776665044
13_20240827 01,1394.181776665044
13_20240827 02,1394.181776665044
13_20240827 03,1394.181776665044
13_20240827 04,1394.181776665044
13_20240827 05,1391.5590382036523
13_20240827 06,1391.5590382036523
13_20240827 07,1391.5590382036523
13_20240827 08,1394.181776665044
13_20240827 09,1451.3949756001077
13_20240827 10,1451.3949756001077
13_20240827 11,1451.3949756001077
13_20240827 12,1451.3949756001077
13_20240827 13,1451.3949756001077
13_20240827 14,1451.3949756001077
13_20240827 15,1451.3949756001077
13_20240827 16,1451.3949756001077
13_20240827 17,1451.3949756001077
13_20240827 18,1447.4332524250965
13_20240827 19,1444.8105139637048
13_20240827 20,1447.4332524250965
13_20240827 21,1444.8105139637048
13_20240827 22,1444.8105139637048
13_20240827 23,1444.8105139637048
13_20240828 00,1382.0462139513404
13_20240828 01,1382.0462139513404
13_20240828 02,1348.2400349509726
13_20240828 03,1348.2400349509726
13_20240828 04,1338.181385636015
13_20240828 05,1338.181385636015
13_20240828 06,1338.181385636015
13_20240828 07,1338.181385636015
13_20240828 08,1382.0462139513404
13_20240828 09,1441.8821513477958
13_20240828 10,1441.8821513477958
13_20240828 11,1458.4935765803268
13_20240828 12,1442.542471439175
13_20240828 13,1442.542471439175
13_20240828 14,1442.542471439175
13_20240828 15,1442.542471439175
13_20240828 16,1442.542471439175
13_20240828 17,1458.4935765803268
13_20240828 18,1438.5807482641637
13_20240828 19,1437.9204281727846
13_20240828 20,1437.9204281727846
13_20240828 21,1437.9204281727846
13_20240828 22,1437.9204281727846
13_20240828 23,1437.9204281727846
13_20240829 00,1382.0462139513404
13_20240829 01,1382.0462139513404
13_20240829 02,1382.0462139513404
13_20240829 03,1382.0462139513404
13_20240829 04,1348.2400349509726
13_20240829 05,1382.0462139513404
13_20240829 06,1348.2400349509726
13_20240829 07,1382.0462139513404
13_20240829 08,1382.0462139513404
13_20240829 09,1441.8821513477958
13_20240829 10,1441.8821513477958
13_20240829 11,1430.6737959089667
13_20240829 12,1430.6737959089667
13_20240829 13,1430.6737959089667
13_20240829 14,1430.6737959089667
13_20240829 15,1433.6612821657823
13_20240829 16,1430.6737959089667
13_20240829 17,1441.8821513477958
13_20240829 18,1437.9204281727846
13_20240829 19,1437.9204281727846
13_20240829 20,1437.9204281727846
13_20240829 21,1437.9204281727846
13_20240829 22,1435.2976897113929
13_20240829 23,1435.2976897113929
13_20240830 00,1382.0462139513404
13_20240830 01,1382.0462139513404
13_20240830 02,1382.0462139513404
13_20240830 03,1348.2400349509726
13_20240830 04,1338.181385636015
13_20240830 05,1338.181385636015
13_20240830 06,1338.181385636015
13_20240830 07,1382.0462139513404
13_20240830 08,1382.0462139513404
13_20240830 09,1441.8821513477958
13_20240830 10,1446.6249010501185
13_20240830 11,1430.6737959089667
13_20240830 12,1430.6737959089667
13_20240830 13,1430.6737959089667
13_20240830 14,1433.6612821657823
13_20240830 15,1433.6612821657823
13_20240830 16,1430.6737959089667
13_20240830 17,1433.6612821657823
13_20240830 18,1426.7120727339554
13_20240830 19,1442.6631778751073
13_20240830 20,1437.9204281727846
13_20240830 21,1437.9204281727846
13_20240830 22,1435.2976897113929
13_20240830 23,1435.2976897113929
13_20240831 00,1306.8528283270643
13_20240831 01,1271.0269693373616
13_20240831 02,1262.988000011739
13_20240831 03,1262.988000011739
13_20240831 04,1262.988000011739
13_20240831 05,1262.988000011739
13_20240831 06,1234.1810088846437
13_20240831 07,1234.1810088846437
13_20240831 08,1239.7107323527293
13_20240831 09,1298.0681720849268
13_20240831 10,1298.0681720849268
13_20240831 11,1298.0681720849268
13_20240831 12,1282.0122147551497
13_20240831 13,1282.0122147551497
13_20240831 14,1282.0122147551497
13_20240831 15,1282.0122147551497
13_20240831 16,1282.0122147551497
13_20240831 17,1316.2406685644137
13_20240831 18,1356.7508658823826
13_20240831 19,1372.8068232121598
13_20240831 20,1372.8068232121598
13_20240831 21,1372.8068232121598
13_20240831 22,1371.662582415026
13_20240831 23,1371.662582415026
14_20240825 00,2718.241304818384
14_20240825 01,2718.241304818384
14_20240825 02,2718.241304818384
14_20240825 03,2718.241304818384
14_20240825 04,2714.5333989526193
14_20240825 05,2714.5333989526193
14_20240825 06,2708.885923749039
14_20240825 07,2708.885923749039
14_20240825 08,2708.013714699442
14_20240825 09,2828.78214652482
14_20240825 10,2979.579114839264
14_20240825 11,2780.46638433018
14_20240825 12,2780.46638433018
14_20240825 13,2783.453870586996
14_20240825 14,2783.453870586996
14_20240825 15,2783.453870586996
14_20240825 16,2780.46638433018
14_20240825 17,2791.535322215929
14_20240825 18,2798.2905296020203
14_20240825 19,2798.2905296020203
14_20240825 20,2798.2905296020203
14_20240825 21,2798.2905296020203
14_20240825 22,2864.0592301533156
14_20240825 23,2997.4032601111044
14_20240826 00,2803.598066255892
14_20240826 01,2803.598066255892
14_20240826 02,2803.598066255892
14_20240826 03,2803.598066255892
14_20240826 04,2803.598066255892
14_20240826 05,2803.598066255892
14_20240826 06,2785.5997537541216
14_20240826 07,2785.5997537541216
14_20240826 08,2955.3446252768954
14_20240826 09,3038.160391998119
14_20240826 10,3164.437159924242
14_20240826 11,3164.437159924242
14_20240826 12,3164.437159924242
14_20240826 13,3164.437159924242
14_20240826 14,3164.437159924242
14_20240826 15,3164.437159924242
14_20240826 16,3164.437159924242
14_20240826 17,3120.7945942771826
14_20240826 18,2949.0423688683272
14_20240826 19,2949.0423688683272
14_20240826 20,2949.0423688683272
14_20240826 21,2973.562569256648
14_20240826 22,2973.562569256648
14_20240826 23,3106.906599214437
14_20240827 00,2793.9166185492772
14_20240827 01,2793.9166185492772
14_20240827 02,2793.9166185492772
14_20240827 03,2793.9166185492772
14_20240827 04,2793.9166185492772
14_20240827 05,2793.9166185492772
14_20240827 06,2793.9166185492772
14_20240827 07,2793.9166185492772
14_20240827 08,2793.9166185492772
14_20240827 09,2914.685050374655
14_20240827 10,3065.4820186890993
14_20240827 11,3065.4820186890993
14_20240827 12,3065.4820186890993
14_20240827 13,3065.4820186890993
14_20240827 14,3065.4820186890993
14_20240827 15,3065.4820186890993
14_20240827 16,3065.4820186890993
14_20240827 17,3065.4820186890993
14_20240827 18,3061.5202955140876
14_20240827 19,3061.5202955140876
14_20240827 20,3061.5202955140876
14_20240827 21,3061.5202955140876
14_20240827 22,3061.5202955140876
14_20240827 23,3061.5202955140876
14_20240828 00,2690.7476717579793
14_20240828 01,2690.7476717579793
14_20240828 02,2690.7476717579793
14_20240828 03,2507.53210796108
14_20240828 04,2507.53210796108
14_20240828 05,2473.725928960712
14_20240828 06,2463.6672796457538
14_20240828 07,2473.725928960712
14_20240828 08,2690.7476717579793
14_20240828 09,2883.215918390378
14_20240828 10,2900.6688567470337
14_20240828 11,2834.9001561957384
14_20240828 12,2834.9001561957384
14_20240828 13,2834.9001561957384
14_20240828 14,2834.9001561957384
14_20240828 15,2834.9001561957384
14_20240828 16,2837.8876424525542
14_20240828 17,2834.9001561957384
14_20240828 18,2830.9384330207267
14_20240828 19,2830.9384330207267
14_20240828 20,2830.9384330207267
14_20240828 21,2896.707133572022
14_20240828 22,3030.0511635298108
14_20240828 23,3030.0511635298108
14_20240829 00,2762.4474865650004
14_20240829 01,2762.4474865650004
14_20240829 02,2690.7476717579793
14_20240829 03,2690.7476717579793
14_20240829 04,2690.7476717579793
14_20240829 05,2507.53210796108
14_20240829 06,2507.53210796108
14_20240829 07,2690.7476717579793
14_20240829 08,2690.7476717579793
14_20240829 09,2883.215918390378
14_20240829 10,2900.6688567470337
14_20240829 11,2834.9001561957384
14_20240829 12,2834.9001561957384
14_20240829 13,2837.8876424525542
14_20240829 14,2841.611680222431
14_20240829 15,2841.611680222431
14_20240829 16,2841.611680222431
14_20240829 17,2841.611680222431
14_20240829 18,2830.9384330207267
14_20240829 19,2830.9384330207267
14_20240829 20,2896.707133572022
14_20240829 21,3030.0511635298108
14_20240829 22,3030.0511635298108
14_20240829 23,3030.0511635298108
14_20240830 00,2762.4474865650004
14_20240830 01,2690.7476717579793
14_20240830 02,2690.7476717579793
14_20240830 03,2690.7476717579793
14_20240830 04,2690.7476717579793
14_20240830 05,2690.7476717579793
14_20240830 06,2690.7476717579793
14_20240830 07,2690.7476717579793
14_20240830 08,2762.4474865650004
14_20240830 09,2883.215918390378
14_20240830 10,3034.0128867048224
14_20240830 11,2834.9001561957384
14_20240830 12,2834.9001561957384
14_20240830 13,2837.8876424525542
14_20240830 14,2837.8876424525542
14_20240830 15,2837.8876424525542
14_20240830 16,2837.8876424525542
14_20240830 17,2837.8876424525542
14_20240830 18,2830.9384330207267
14_20240830 19,2830.9384330207267
14_20240830 20,3030.0511635298108
14_20240830 21,3030.0511635298108
14_20240830 22,3030.0511635298108
14_20240830 23,3030.0511635298108
14_20240831 00,2714.5333989526193
14_20240831 01,2714.5333989526193
14_20240831 02,2714.5333989526193
14_20240831 03,2714.5333989526193
14_20240831 04,2531.31783515572
14_20240831 05,2531.31783515572
14_20240831 06,2502.6448583764072
14_20240831 07,2502.6448583764072
14_20240831 08,2639.096931733812
14_20240831 09,2720.5482312918684
14_20240831 10,2871.3451996063127
14_20240831 11,2871.3451996063127
14_20240831 12,2738.001169648524
14_20240831 13,2672.2324690972287
14_20240831 14,2672.2324690972287
14_20240831 15,2672.2324690972287
14_20240831 16,2672.2324690972287
14_20240831 17,2738.301980584084
14_20240831 18,2787.240563494308
14_20240831 19,2787.240563494308
14_20240831 20,2853.0092640456032
14_20240831 21,2986.353294003392
14_20240831 22,2986.353294003392
14_20240831 23,2986.353294003392
15_20240825 00,2335.0400343178158
15_20240825 01,2335.0400343178158
15_20240825 02,2335.0400343178158
15_20240825 03,2335.0400343178158
15_20240825 04,2335.0400343178158
15_20240825 05,2335.0400343178158
15_20240825 06,2329.3925591142356
15_20240825 07,2329.3925591142356
15_20240825 08,2324.812444198874
15_20240825 09,2382.025643133938
15_20240825 10,2382.025643133938
15_20240825 11,2386.7683928362603
15_20240825 12,2365.9696858041607
15_20240825 13,2365.9696858041607
15_20240825 14,2365.9696858041607
15_20240825 15,2365.9696858041607
15_20240825 16,2365.9696858041607
15_20240825 17,2377.03862368991
15_20240825 18,2383.793831076001
15_20240825 19,2383.793831076001
15_20240825 20,2399.8497884057783
15_20240825 21,2399.8497884057783
15_20240825 22,2399.8497884057783
15_20240825 23,2399.8497884057783
15_20240826 00,2445.2476801806274
15_20240826 01,2445.2476801806274
15_20240826 02,2445.2476801806274
15_20240826 03,2445.2476801806274
15_20240826 04,2445.2476801806274
15_20240826 05,2445.2476801806274
15_20240826 06,2463.6691285004613
15_20240826 07,2463.6691285004613
15_20240826 08,2565.530358930183
15_20240826 09,3250.940830894533
15_20240826 10,3250.940830894533
15_20240826 11,3250.940830894533
15_20240826 12,3267.552256127064
15_20240826 13,3251.6011509859127
15_20240826 14,3267.552256127064
15_20240826 15,3292.849651148887
15_20240826 16,3292.849651148887
15_20240826 17,3205.624695471709
15_20240826 18,2683.4951936165476
15_20240826 19,2666.8837683840165
15_20240826 20,2666.8837683840165
15_20240826 21,2666.8837683840165
15_20240826 22,2666.8837683840165
15_20240826 23,2666.8837683840165
15_20240827 00,2434.158322296989
15_20240827 01,2423.2580038126694
15_20240827 02,2434.158322296989
15_20240827 03,2434.158322296989
15_20240827 04,2423.2580038126694
15_20240827 05,2420.6352653512777
15_20240827 06,2420.6352653512777
15_20240827 07,2420.6352653512777
15_20240827 08,2431.535583835597
15_20240827 09,2477.848464286342
15_20240827 10,2477.848464286342
15_20240827 11,2477.848464286342
15_20240827 12,2477.848464286342
15_20240827 13,2491.371521232053
15_20240827 14,2480.4712027477335
15_20240827 15,2480.4712027477335
15_20240827 16,2492.0318413234327
15_20240827 17,2483.9987688669185
15_20240827 18,2480.0370456919068
15_20240827 19,2493.120904805253
15_20240827 20,2476.509479572722
15_20240827 21,2476.509479572722
15_20240827 22,2476.509479572722
15_20240827 23,2476.509479572722
15_20240828 00,2402.689190312712
15_20240828 01,2391.7888718283925
15_20240828 02,2389.166133367001
15_20240828 03,2389.166133367001
15_20240828 04,2400.0664518513204
15_20240828 05,2389.166133367001
15_20240828 06,2389.166133367001
15_20240828 07,2389.166133367001
15_20240828 08,2402.689190312712
15_20240828 09,2449.0020707634567
15_20240828 10,2476.5138144803072
15_20240828 11,2449.6623908548363
15_20240828 12,2449.6623908548363
15_20240828 13,2449.6623908548363
15_20240828 14,2452.649877111652
15_20240828 15,2449.6623908548363
15_20240828 16,2452.649877111652
15_20240828 17,2452.649877111652
15_20240828 18,2445.7006676798246
15_20240828 19,2445.7006676798246
15_20240828 20,2445.7006676798246
15_20240828 21,2445.7006676798246
15_20240828 22,2445.7006676798246
15_20240828 23,2472.5520913052956
15_20240829 00,2391.7888718283925
15_20240829 01,2391.7888718283925
15_20240829 02,2391.7888718283925
15_20240829 03,2402.689190312712
15_20240829 04,2389.166133367001
15_20240829 05,2389.166133367001
15_20240829 06,2389.166133367001
15_20240829 07,2389.166133367001
15_20240829 08,2391.7888718283925
15_20240829 09,2449.0020707634567
15_20240829 10,2453.744820465779
15_20240829 11,2437.7937153246276
15_20240829 12,2448.694033808947
15_20240829 13,2448.694033808947
15_20240829 14,2448.694033808947
15_20240829 15,2451.681520065763
15_20240829 16,2451.681520065763
15_20240829 17,2451.681520065763
15_20240829 18,2444.7323106339354
15_20240829 19,2433.831992149616
15_20240829 20,2444.7323106339354
15_20240829 21,2460.683415775087
15_20240829 22,2445.040347588445
15_20240829 23,2455.9406660727645
15_20240830 00,2402.689190312712
15_20240830 01,2391.7888718283925
15_20240830 02,2391.7888718283925
15_20240830 03,2389.166133367001
15_20240830 04,2389.166133367001
15_20240830 05,2389.166133367001
15_20240830 06,2389.166133367001
15_20240830 07,2389.166133367001
15_20240830 08,2389.166133367001
15_20240830 09,2449.0020707634567
15_20240830 10,2449.0020707634567
15_20240830 11,2437.7937153246276
15_20240830 12,2448.694033808947
15_20240830 13,2437.7937153246276
15_20240830 14,2437.7937153246276
15_20240830 15,2448.694033808947
15_20240830 16,2448.694033808947
15_20240830 17,2448.694033808947
15_20240830 18,2433.831992149616
15_20240830 19,2455.9406660727645
15_20240830 20,2445.040347588445
15_20240830 21,2445.040347588445
15_20240830 22,2445.040347588445
15_20240830 23,2445.040347588445
15_20240831 00,2313.9727477427236
15_20240831 01,2324.873066227043
15_20240831 02,2313.9727477427236
15_20240831 03,2216.4987942255666
15_20240831 04,2216.4987942255666
15_20240831 05,2182.6926152251986
15_20240831 06,2143.960989130928
15_20240831 07,2154.019638445886
15_20240831 08,2238.5362805239165
15_20240831 09,2263.774407433607
15_20240831 10,2256.432347191659
15_20240831 11,2256.432347191659
15_20240831 12,2272.075415378301
15_20240831 13,2240.3763898618818
15_20240831 14,2251.2767083462013
15_20240831 15,2251.2767083462013
15_20240831 16,2251.2767083462013
15_20240831 17,2306.445901348737
15_20240831 18,2355.384484258961
15_20240831 19,2371.4404415887384
15_20240831 20,2371.4404415887384
15_20240831 21,2371.4404415887384
15_20240831 22,2371.4404415887384
15_20240831 23,2371.4404415887384
16_20240825 00,1178.559803644416
16_20240825 01,1178.559803644416
16_20240825 02,1178.559803644416
16_20240825 03,1178.559803644416
16_20240825 04,1178.559803644416
16_20240825 05,1178.559803644416
16_20240825 06,1174.9225192834704
16_20240825 07,1174.9225192834704
16_20240825 08,1174.9225192834704
16_20240825 09,1232.135718218534
16_20240825 10,1232.135718218534
16_20240825 11,1244.7079651331753
16_20240825 12,1288.3668478862278
16_20240825 13,1288.3668478862278
16_20240825 14,1288.3668478862278
16_20240825 15,1288.3668478862278
16_20240825 16,1288.3668478862278
16_20240825 17,1297.4255949293422
